target_timestamp,actual_open_vs_close_dir,pred_prob_up,pred_dir,mask_dataset,cc_label_dataset
2026-01-01 00:00:00,1,0.600458025932312,1,1.0,1
2026-01-01 01:00:00,1,0.5052626132965088,1,1.0,1
2026-01-01 02:00:00,0,0.4457361400127411,0,0.0,0
2026-01-01 03:00:00,0,0.5587804913520813,1,0.0,0
2026-01-01 04:00:00,0,0.5883277058601379,1,1.0,0
2026-01-01 05:00:00,1,0.6032825708389282,1,1.0,1
2026-01-01 06:00:00,0,0.5251950025558472,1,0.0,0
2026-01-01 07:00:00,0,0.5716206431388855,1,0.0,0
2026-01-01 08:00:00,1,0.5945122838020325,1,1.0,1
2026-01-01 09:00:00,1,0.4946776032447815,0,1.0,1
2026-01-01 10:00:00,0,0.4289989769458771,0,0.0,0
2026-01-01 11:00:00,1,0.5493154525756836,1,1.0,1
2026-01-01 12:00:00,0,0.4576827883720398,0,1.0,0
2026-01-01 13:00:00,0,0.5467619299888611,1,0.0,0
2026-01-01 14:00:00,1,0.5804696679115295,1,0.0,0
2026-01-01 15:00:00,1,0.48101505637168884,0,0.0,0
2026-01-01 16:00:00,0,0.41911035776138306,0,0.0,0
2026-01-01 17:00:00,1,0.5334425568580627,1,1.0,1
2026-01-01 18:00:00,0,0.42736998200416565,0,1.0,0
2026-01-01 19:00:00,1,0.5243085026741028,1,1.0,1
2026-01-01 20:00:00,0,0.4227573275566101,0,1.0,0
2026-01-01 21:00:00,1,0.5165346264839172,1,1.0,1
2026-01-01 22:00:00,1,0.42722606658935547,0,1.0,1
2026-01-01 23:00:00,1,0.3962368965148926,0,1.0,1
2026-01-02 00:00:00,0,0.3880422115325928,0,0.0,0
2026-01-02 01:00:00,0,0.4597921371459961,0,1.0,0
2026-01-02 02:00:00,0,0.5109388828277588,1,0.0,0
2026-01-02 03:00:00,1,0.5191094875335693,1,1.0,1
2026-01-02 04:00:00,0,0.428302526473999,0,1.0,0
2026-01-02 05:00:00,1,0.552284300327301,1,1.0,1
2026-01-02 06:00:00,1,0.43762144446372986,0,1.0,1
2026-01-02 07:00:00,0,0.41982951760292053,0,1.0,0
2026-01-02 08:00:00,1,0.460503488779068,0,1.0,1
2026-01-02 09:00:00,1,0.4222027659416199,0,1.0,1
2026-01-02 10:00:00,1,0.40953072905540466,0,1.0,1
2026-01-02 11:00:00,0,0.3938354253768921,0,1.0,0
2026-01-02 12:00:00,0,0.4453480541706085,0,1.0,0
2026-01-02 13:00:00,0,0.4831660985946655,0,0.0,0
2026-01-02 14:00:00,1,0.5011873841285706,1,1.0,1
2026-01-02 15:00:00,0,0.43311938643455505,0,1.0,0
2026-01-02 16:00:00,1,0.5002467632293701,1,1.0,1
2026-01-02 17:00:00,0,0.47339218854904175,0,0.0,0
2026-01-02 18:00:00,0,0.5184016823768616,1,1.0,0
2026-01-02 19:00:00,1,0.5322406888008118,1,1.0,1
2026-01-02 20:00:00,0,0.48758527636528015,0,1.0,0
2026-01-02 21:00:00,1,0.5248360633850098,1,1.0,1
2026-01-02 22:00:00,1,0.49022358655929565,0,1.0,1
2026-01-02 23:00:00,0,0.47651687264442444,0,1.0,0
2026-01-03 00:00:00,1,0.5095582008361816,1,1.0,1
2026-01-03 01:00:00,1,0.47260934114456177,0,1.0,1
2026-01-03 02:00:00,1,0.4525710940361023,0,0.0,0
2026-01-03 03:00:00,0,0.4370397925376892,0,0.0,0
2026-01-03 04:00:00,0,0.4705065190792084,0,1.0,0
2026-01-03 05:00:00,0,0.5075289607048035,1,1.0,0
2026-01-03 06:00:00,0,0.5233447551727295,1,1.0,0
2026-01-03 07:00:00,0,0.5424789190292358,1,1.0,0
2026-01-03 08:00:00,1,0.5590221881866455,1,1.0,1
2026-01-03 09:00:00,1,0.505470871925354,1,1.0,1
2026-01-03 10:00:00,0,0.4812019467353821,0,0.0,0
2026-01-03 11:00:00,0,0.5091032385826111,1,0.0,0
2026-01-03 12:00:00,1,0.4846666157245636,0,1.0,1
2026-01-03 13:00:00,0,0.4795099198818207,0,0.0,0
2026-01-03 14:00:00,1,0.5043269395828247,1,1.0,1
2026-01-03 15:00:00,0,0.4855767786502838,0,1.0,0
2026-01-03 16:00:00,1,0.5258046984672546,1,1.0,1
2026-01-03 17:00:00,0,0.48841172456741333,0,0.0,0
2026-01-03 18:00:00,1,0.4911041557788849,0,0.0,0
2026-01-03 19:00:00,0,0.4714711010456085,0,0.0,0
2026-01-03 20:00:00,1,0.4904286861419678,0,1.0,1
2026-01-03 21:00:00,1,0.46840640902519226,0,1.0,1
2026-01-03 22:00:00,1,0.45082950592041016,0,0.0,0
2026-01-03 23:00:00,1,0.44580361247062683,0,0.0,0
2026-01-04 00:00:00,1,0.4345821142196655,0,1.0,1
2026-01-04 01:00:00,0,0.47733429074287415,0,1.0,0
2026-01-04 02:00:00,0,0.500537097454071,1,1.0,0
2026-01-04 03:00:00,1,0.5208507776260376,1,1.0,1
2026-01-04 04:00:00,1,0.47982490062713623,0,1.0,1
2026-01-04 05:00:00,1,0.46515288949012756,0,1.0,1
2026-01-04 06:00:00,0,0.45483511686325073,0,1.0,0
2026-01-04 07:00:00,1,0.4944198429584503,0,1.0,1
2026-01-04 08:00:00,0,0.4628908038139343,0,1.0,0
2026-01-04 09:00:00,1,0.5020550489425659,1,1.0,1
2026-01-04 10:00:00,1,0.47513434290885925,0,1.0,1
2026-01-04 11:00:00,0,0.4639284610748291,0,1.0,0
2026-01-04 12:00:00,0,0.49499645829200745,0,1.0,0
2026-01-04 13:00:00,1,0.5305981636047363,1,1.0,1
2026-01-04 14:00:00,1,0.49405142664909363,0,1.0,1
2026-01-04 15:00:00,0,0.4841996133327484,0,0.0,0
2026-01-04 16:00:00,0,0.49440616369247437,0,0.0,0
2026-01-04 17:00:00,1,0.5256953835487366,1,0.0,0
2026-01-04 18:00:00,0,0.5124928951263428,1,1.0,0
2026-01-04 19:00:00,0,0.5317242741584778,1,0.0,0
2026-01-04 20:00:00,1,0.5526161789894104,1,1.0,1
2026-01-04 21:00:00,0,0.5052817463874817,1,0.0,0
2026-01-04 22:00:00,0,0.5256401300430298,1,0.0,0
2026-01-04 23:00:00,1,0.5408189296722412,1,1.0,1
2026-01-05 00:00:00,1,0.4806748032569885,0,1.0,1
2026-01-05 01:00:00,1,0.4932408928871155,0,1.0,1
2026-01-05 02:00:00,1,0.46445104479789734,0,0.0,0
2026-01-05 03:00:00,0,0.4609631896018982,0,1.0,0
2026-01-05 04:00:00,0,0.504727840423584,1,1.0,0
2026-01-05 05:00:00,0,0.5452491641044617,1,1.0,0
2026-01-05 06:00:00,1,0.557415246963501,1,1.0,1
2026-01-05 07:00:00,1,0.5108290314674377,1,0.0,0
2026-01-05 08:00:00,0,0.5090054869651794,1,0.0,0
2026-01-05 09:00:00,1,0.5227834582328796,1,1.0,1
2026-01-05 10:00:00,1,0.49011728167533875,0,1.0,1
2026-01-05 11:00:00,1,0.4607822895050049,0,0.0,0
2026-01-05 12:00:00,0,0.45769813656806946,0,1.0,0
2026-01-05 13:00:00,0,0.4983302354812622,0,1.0,0
2026-01-05 14:00:00,1,0.5393094420433044,1,1.0,1
2026-01-05 15:00:00,1,0.48521560430526733,0,1.0,1
2026-01-05 16:00:00,0,0.47414857149124146,0,1.0,0
2026-01-05 17:00:00,1,0.5320225358009338,1,1.0,1
2026-01-05 18:00:00,1,0.48398739099502563,0,1.0,1
2026-01-05 19:00:00,0,0.4696924686431885,0,1.0,0
2026-01-05 20:00:00,0,0.4984279274940491,0,1.0,0
2026-01-05 21:00:00,0,0.5371577739715576,1,1.0,0
2026-01-05 22:00:00,1,0.5571030378341675,1,1.0,1
2026-01-05 23:00:00,0,0.5140841007232666,1,1.0,0
2026-01-06 00:00:00,0,0.531230628490448,1,0.0,0
2026-01-06 01:00:00,0,0.5445342659950256,1,0.0,0
2026-01-06 02:00:00,0,0.569961667060852,1,1.0,0
2026-01-06 03:00:00,1,0.5871113538742065,1,1.0,1
2026-01-06 04:00:00,1,0.5323010087013245,1,0.0,0
2026-01-06 05:00:00,0,0.5296985507011414,1,1.0,0
